label,text
spam,"Ödül çekiniz 5000 TL! Hemen katılın: [LINK]"
ham,"Yarın sabah 9’da toplantı, not al."
spam,"Sadece bugün: %70 indirim kodu: KAZAN70. Detay: [LINK]"
ham,"Kargo 15:30’da var, alacak misin?"
spam,"Yeni hesap aç, 100 free spin kazan."
ham,"Akşam 20:00’de film izleriz, sorunsuz mu?"
spam,"Hızlı kredi 5000 TL, başvur: [LINK]"
ham,"Spor salonu kapalı bugün, plan değiştir."
spam,"Bonus 10.000 TL, sadece bu hafta: [LINK]"
ham,"Yarın akşam 18:00’da evdeyim, sesli mesaj."
spam,"5 dakikalık çekim! 7/24 VIP hizmet. Detay: [LINK]"
ham,"Çalışkanlık ödülü verelim, kim kazanır?"
spam,"Kargo teslim edilemedi, adres kontrolü: [LINK]"
ham,"Yeni proje raporu, gönderiyorum."
spam,"Yatırım sinyali: yüksek getiri. Detay: [LINK]"
ham,"Pazartesi sabah 11’de toplantı çok erken mi?"
spam,"Kredi notu yok, anında 50k TL. Başvur: [LINK]"
ham,"Akşam yemeği rezervasyonu 19:30, teyit eder misin?"
spam,"Hediye çeki kazandınız, onayla: [LINK]"
spam,TEBRİKLER! 10.000 TL çekim bonusu kazanın. Detaylar: http://link.com
spam,Yeni üyeye 100 free spin! Hemen katıl: http://link.com
spam,Kredi notu şartı olmadan anında 50.000 TL fırsatı! Başvur: http://link.com
spam,Kargonuz teslim edilemedi. Adres doğrulaması için: http://link.com
spam,Hesabınızda şüpheli giriş tespit edildi. Güvenliğiniz için doğrulayın: http://link.com
spam,Günlük yatırım sinyali: yüksek başarı oranı. Detaylar: http://link.com
spam,Özel kampanya! %70 indirim kodu: KAZ
spam,"Tebrikler! Yeni hesabınıza 5000 TL bonus ekledik. Hemen kullanın: https://link.com"
ham,"Akşam 21:00'da buluşalım, kafe 5 numara."
spam,"Kredi kartı limitiniz 3 ay içinde 20% artacak. Detay için: https://link.com"
ham,"Yarın sabah kahve alabilir misin?"
spam,"Sadece bugüne özel: 100 ücretsiz spin! Hemen katıl: https://link.com"
ham,"Araba servisi randevusu 15:30."
spam,"Hesabınızda şüpheli işlem var. Güvenlik için hemen doğrulayın: https://link.com"
ham,"Dün gece seninle çok iyi vakit geçirdim, teşekkürler."
spam,"Büyük çekiliş: 1 milyon TL kazanın. Şimdi kayıt olun: https://link.com"
ham,"Pazartesi toplantısı için dosyaları gönderdim."
spam,"Elektrik faturası iade için IBAN bilgisi: https://link.com"
ham,"Akşam yemeği için menüyü seçiyorum, öneriler?"
spam,"Yeni kampanya: %70 indirim. Kodu kullan: KAZAN70. Detay: https://link.com"
ham,"Kargo 13:45'te var. Alacak misin?"
spam,"Sıcak haber! 10.000 TL çekiliş. Katıl: https://link.com"
ham,"Sınıf arkadaşlarıyla buluşacağız, saat 18:00."
spam,"Hızlı yatırım fırsatı! %100 bonus. Tekrar katıl: https://link.com"
ham,"Eğer müsaitsen bu akşam film izleyelim."
spam,"Kampanyalı kredi: 0 faiz. Şimdi başvuru yapın: https://link.com"
spam,"Özel davet: 5.000 TL bonus. Detay: https://link.com"
spam,"Bonus kazanmak için hemen tıklayın: https://spamsite.com"
ham,"Saat 16:00'da buluşalım, adresi hatırlıyor musun?"
spam,"Yeni kredi kartı başvurusu için 5% bonus. Detay: https://bankspam.com"
ham,"Sınavdan 89 aldım, tebrikler!"
spam,"Hızlı para çekme: 10.000 TL ücretsiz. Kayıt: https://fastcash.com"
ham,"Kahve içmeye gelmek ister misin?"
spam,"Duyurulur: 30 gün ücretsiz deneme. Şimdi kaydol: https://trialspam.com"
ham,"Yarın sabah erken kalkmalı, toplantı var."
spam,"Sunduğumuz %70 indirim kodu: KAZAN70. Kullan: https://discountspam.com"
ham,"Arabanın yağını değiştirdin mi? Yakında."
spam,"Sadece bugün! 5.000 TL bonus kazanın. Link: https://bonusspam.com"
ham,"Gün içinde gördüğüm kediyi seviyorum, sen de?"
spam,"Çevrimsiz 5000 TL çekim. Hemen katıl: https://withdrawspam.com"
ham,"Çay mı kahve mi tercih edersin?"
spam,"Hediye çeki kazandınız, onay için tıklayın: https://giftspam.com"
ham,"Kırmızı elbise aldım, beğeniyor musun?"
spam,"Kargo teslim edilemedi, adres doğrulaması gerek. https://deliveryspam.com"
ham,"Yarın akşam film izleyelim mi?"
spam,"Daha fazla kazanç için yatırım sinyali: https://investmentspam.com"
spam,"Kısa sürede 50.000 TL çekim kazan! Detay için tıklayın: [LINK_MASKED]"
ham,"Yarın sabah 9’da toplantıya hazır mısın?"
spam,"Yeni üyeler için 200 free spin! Hemen katılın: [LINK_MASKED]"
ham,"Süt alabilir misin, evde mi?"
spam,"Kredi notu yok, anında 30.000 TL ödül! Şimdi başvuru: [LINK_MASKED]"
ham,"Akşam yemeği için kaç kişi?"
spam,"Sınırsız günlük bonus! Hemen kopyala: [LINK_MASKED]"
ham,"Kargo bugün 16:00 civarında geliyor, evde olacaksın mı?"
spam,"Özel indirim kodu: KAZAN30. Hemen kullanın: [LINK_MASKED]"
ham,"Bugün akşam sinemaya gitmek ister misin?"
spam,"Yüksek kazançlı yatırım sinyali! Detay: [LINK_MASKED]"
ham,"Çalışma saatlerin değişti mi, yeni saatler neler?"
spam,"Sadece bugün ücretsiz çekiliş! Şansınızı kaçırmayın: [LINK_MASKED]"
ham,"Kütüphaneden kitap iade ettim, teşekkürler."
spam,"Firma adı yeni ürün lansmanı: %70 indirim! Detay: [LINK_MASKED]"
ham,"Sabah kahvesi için erken kalktım, sen nasılsın?"
spam,"Sınırsız kudretli bonus paket! Kayıt için: [LINK_MASKED]"
ham,"Ödevim tamamlandı, sana göndereceğim."
spam,"Süper teklif: 10.000 TL bonus! Hemen tıklayın: [LINK_MASKED]"
