text,label
Tebrikler! Cekilis kazandiniz. Hediye cekinizi almak icin baglantiya tiklayin.,spam
Bugun 19:00’da spor var mi?,ham
Elektrik faturaniz icin ozel indirim! Basvuruyu hemen tamamlayin.,spam
"Kredi onayiniz hazir! ₺249,00 limit. vakit kaybetmeden onaylayın https://[LINK]",spam
B u aksam marketten ekmek ve sut alir misin?,ham
Teslimat icin Kargo Firmasi 4RB36T dogrulama gerekli. simdi hemen giris yapin: [LINK],spam
Operatorden 10 GB hediye internet! Aktivasyon icin simdi giris yapin.,spam
hesabinizda riskli islem tespit edildi. onay icin hemen giris yapin: http://guvenlik-kontrol.co,spam
"[AD], bugun 10:30 spor var mi?",ham
[AD] aksam 14:00 kütüphanede miyiz?,ham
Teslimat icin [KARGO] BPVAYY dogrulama gerekli. acilen hemen giriş yapın: https://[LINK],spam
[AD] aksam 10:30 kütüphanede miyiz?,ham
kart odemeniz reddedildi. limiti artirmak icin simdi tiklayin: https://kart-dogrulama.net,spam
Yarin 02 Kas 10:30 ders cikisi markete ugrar misin?,erken bulusalim mi?
T o p lanti 14:00 gibi. Linki WhatsApp’tan atarim.,ham
bu aksam marketten ekmek ve sut alir misin?,ham
kargonuz dagitimda. takip kodu: abc123. teslimat saat 14:00 civari.,ham
"[ad], bugun 14:00 spor var mi?",ham
Y arin 10:30’da toplantida bulusuyoruz. Linki az sonra atarim.,ham
Yarin 01.11 sinav var,erken bulusalim mi?
Teslimat icin Kargo Firması [KOD] dogrulama gerekli. şimdi onaylayın: [LINK],spam
Hesabinizda riskli islem! simdi hemen giris yapin icin [KOD] kullanin: https://[LINK],spam
Toplanti [SAAT] gibi. Link: https://[LINK],ham
Teslimat icin Kargo Firması [KOD] dogrulama gerekli. acilen hemen giriş yapın: https://[LINK],spam
toplanti 10:30 gibi. link: http://[link],ham
Yarin 01.11 ders cikisi markete ugrar misin?,saat 18:45 gibi evde olurmus. ugramayi unutma.
anne aradi,saat 18:45 gibi evde olurmus. ugramayi unutma.
bankanizdan guvenlik mesaji: hesabiniz askida. hemen onaylayin.,spam
Toplanti 18:45 gibi. Link: [LINK],ham
Teslimat icin Kargo Firması [KOD] dogrulama gerekli. acilen onaylayın: http://[LINK],spam
[B A N KA] kartiniza ₺499 taksit kampanya! Detay icin simdi [LINK],spam
Kredi onayiniz hazir! ₺5000.00 limit. acilen onaylayın https://[LINK],spam
Toplanti 14:00 gibi. Link: [LINK],ham
Cekilis kazandiniz! 5000  tl hediye cekiniz var. hemen talep edin: [LINK],spam
E l e ktrik faturaniz icin ozel indirim! Basvuruyu hemen tamamlayin.,spam
"Anne aradi, 14:00 gibi geliyormus. Tel: 0 5xx xxx xx xx",ham
"Anne aradi, [SAAT] gibi geliyormus. Tel: [TEL]",saat 18:45 gibi evde olurmus. ugramayi unutma.
kart sağlayıcınız kartınıza 79.00  tl taksit kampanya! detay için şimdi https://[link],spam
"Servis Sağlayıcı 129,90  tl hediye internet! Aktivasyon icin hemen giriş yapın: [LINK]",spam
Teslimat icin [KARGO] [KOD] dogrulama gerekli. simdi tiklayin: [LINK],spam
Yarin 10:30’da toplantida bulusuyoruz. Linki az sonra atarim.,ham
yarin [tarih] ders cikisi markete ugrar misin?,ham
Cekilis kazandiniz! ₺2499 hediye cekiniz var. vakit kaybetmeden talep edin: https://[LINK],spam
"Cekilis kazandiniz! ₺79,00 hediye cekiniz var. acilen talep edin: [LINK]",spam
Kargo firmaniz paketiniz icin dogrulama istedi. Baglanti: http://kargo-tesdiq.me,spam
toplanti 10:30 gibi. link: https://[link],ham
"Kredi onayiniz hazir! ₺249,00 limit. hemen hemen giriş yapın https://[LINK]",spam
[AD] aksam 18:45 kütüphanede miyiz?,ham
"[AD], bugun [SAAT] spor var mi?",ham
Toplanti 14:00 gibi. Linki WhatsApp’tan atarim.,ham
teslimat icin kargo firması [kod] dogrulama gerekli. acilen başvurun: [link],spam
K redi onayiniz hazir! 1299 TL limit. acilen hemen giriş yapın https://[LINK],spam
[B A N KA] kartınıza ₺2499 taksit kampanya! Detay için hemen https://[LINK],spam
Kart Sağlayıcınız kartınıza ₺10000.00 taksit özel teklif! Detay için hemen https://[LINK],spam
hesabinizda riskli islem! hemen başvurun icin 3sm5ys kullanin: https://[link],spam
"K r e di onayiniz hazir! 499,00 TL limit. şimdi tıklayın https://[LINK]",spam
Teslimat icin [KARGO] [KOD] dogrulama gerekli. vakit kaybetmeden onaylayın: [LINK],spam
Hesabinizda riskli islem! şimdi hemen giriş yapın icin [KOD] kullanin: https://[LINK],spam
Teslimat icin Kargo Firması F7MSAE dogrulama gerekli. acilen tıklayın: http://[LINK],spam
"operatorunuz ₺49,90 hediye internet! aktivasyon icin basvurun: https://[link]",spam
[AD] aksam 10:30 kutuphanede miyiz?,ham
Cekilis kazandiniz! 79  tl hediye cekiniz var. hemen talep edin: https://[LINK],spam
"kart sağlayıcınız kartınıza ₺79,00 taksit kampanya! detay için acilen http://[link]",spam
kredi onayiniz hazir! ₺129 limit. vakit kaybetmeden hemen giriş yapın http://[link],spam
Hesabinizda riskli islem! hemen tıklayın icin D6BVAE kullanin: https://[LINK],spam
s e r vis sağlayıcı ₺5000.00 hediye internet! aktivasyon icin tıklayın: https://[link],spam
Hesabinizda riskli islem! hemen hemen giris yapin icin [KOD] kullanin: https://[LINK],spam
bankaniz kartiniza 5000 tl taksit ozel teklif! detay icin simdi http://[link],spam
Cekilis kazandiniz! 1299.00  tl hediye cekiniz var. acilen talep edin: [LINK],spam
"Anne aradi, 14:00 gibi geliyormus. Tel: [TEL]",ham
"Kargo [KARGO] aradi, paket 4PT5V9 ile [SAAT]'te gelecek.",saat 18:45 gibi evde olurmus. ugramayi unutma.
"Operatörünüz 5000,00 tl hediye internet! Aktivasyon icin onaylayın: http://[LINK]",spam
Kredi onayiniz hazir! 249.00 TL limit. şimdi tıklayın http://[LINK],spam
"[AD], bugun 18:45 spor var mi?",ham
toplanti 18:45 gibi. link: http://[link],ham
Hesabinizda riskli islem! vakit kaybetmeden tıklayın icin ECW7CT kullanin: https://[LINK],spam
"[A D ], bugun 10:30 spor var mi?",saat 18:45 gibi evde olurmus. ugramayi unutma.
K a rt odemeniz reddedildi. Limiti artirmak icin simdi tiklayin: https://kart-dogrulama.net,spam
Y a rin [TARIH] ders cikisi markete ugrar misin?,ham
Toplanti 18:45 gibi. Link: https://[LINK],ham
H esabinizda riskli islem! şimdi hemen giriş yapın icin [KOD] kullanin: http://[LINK],spam
C ekilis kazandiniz! ₺49 hediye cekiniz var. hemen talep edin: http://[LINK],spam
kart saglayiciniz kartiniza ₺499 taksit firsat! detay icin vakit kaybetmeden [link],spam
Cekilis kazandiniz! ₺499 hediye cekiniz var. simdi talep edin: http://[LINK],spam
Teslimat icin Kargo Firması [KOD] dogrulama gerekli. acilen onaylayın: [LINK],spam
"Kargo [KARGO] aradi, paket J7K99B ile 10:30'te gelecek.",ham
Hesabinizda riskli islem! acilen onaylayın icin U6JPLM kullanin: https://[LINK],spam
T o planti [SAAT] gibi. Link: https://[LINK],ham
Hesabinizda riskli islem! acilen hemen giriş yapın icin [KOD] kullanin: http://[LINK],spam
