label,text
spam,"TEBRİKLER KAZANDINIZ 10.000 TL ÇEKİMLİ DENEME BONUSU %105 SINIRSIZ KAZANÇLI BONUS PAKETİ %50 NAKİT SLOT BONUSU GÜNLÜK SINIRSIZ ÇEKİM [LINK_MASKED]"
spam,"[FIRMA_MASKED] yeni üyelere 100 free spin! Hemen katıl, şansını dene: [LINK_MASKED]"
spam,"Kredi notu şartı olmadan anında 50.000 TL fırsatı! Başvuru için: [LINK_MASKED]"
spam,"Kargonuz teslim edilemedi. Adres doğrulaması için: [LINK_MASKED] — [FIRMA_MASKED]"
spam,"Hesabınızda şüpheli giriş tespit edildi. Güvenliğiniz için doğrulayın: [LINK_MASKED]"
spam,"Günlük yatırım sinyali: yüksek başarı oranı. Detaylar: [LINK_MASKED]"
spam,"Özel kampanya! [FIRMA_MASKED] %70 indirim kodu: KAZAN70. Ayrıntılar: [LINK_MASKED]"
spam,"Sadece bugün! [FIRMA_MASKED] limitli stok fırsatı. Sipariş ver: [LINK_MASKED]"
spam,"Elektrik faturası iade talebi oluşturmak için IBAN bilgisi gerekli. Form: [LINK_MASKED]"
spam,"Tebrikler! Bedava hediye çeki kazandınız. Hemen onaylayın: [LINK_MASKED]"
ham,"Yarın 14:00'te toplantıda buluşalım, ajandayı gönderdim."
ham,"Kargo bugün 18:00 gibi gelir, evde misin?"
ham,"Okula giderken süt alabilir misin?"
ham,"Sunumu paylaştım, yorumlarını bekliyorum."
ham,"Akşam yemeği için rezervasyon 20:30, haberleşiriz."
spam,"GLOBAL TEK FiRMA GUNE OZEL %200 CEVRiMSiZ OZEL BONUS DEV 5.000TL DENEME 5 DAKiKA CEKiM HiZi 7/24 ViP HiZMET ORiJiNAL PLATFORM [LINK_MASKED]"
spam,"Degerli; HAMIDE BEDAVA 777 Spin Senin icin HAZIR ! Çevir Katla - Kazan Çek ! [LINK_MASKED]"
spam,"BUGUN SANS SENDEN YANA 100 BIN KATTAN FAZLA KAZANCLAR SENI BEKLIYOR! %100 YATIRIM BONUSU 500TL/FS KAYIT BONUSU JACKPOT TAM 600M [LINK_MASKED]"
spam,"[FIRMA_MASKED] KiBRiSiN EN BUYUK CASiNOSU TURKiYE SOKTA 5000 TL DENEME BONUSU [LINK_MASKED]"
spam,"BUGUN KAZANC GUNU BUGUN 100.000X ZAMANI SENDE YATIR SENDE KATLA KAZAN %100 KAYIT BONUSU 500TL/FS YENI UYE BONUSU SENDE KAZAN DURMA! [LINK_MASKED]"
spam,"BUGUNE OZEL %100 YAT BONUSU 30.000TL HOSGELDIN BONUSU 550 MILYONTL JACKPOT KAYIT OL 500TL/FS HEDIYE SINIRSIZ KAZAN SINIRSIZ CEK [LINK_MASKED]"
spam,"BUGUNE OZEL 60000TL KAZANMA FIRSATI HESABINDA ! CEVRIMSIZ 3000TL NAKIT BONUSUN ILE HEMEN SANSINI DENE ! [LINK_MASKED]"
spam,"DiKKAT Adimizi kullananlara itimat etmeyin Herhangi isbirligimiz yoktur Bilgileriniz [FIRMA_MASKED] guvencesindedir [LINK_MASKED]"
spam,"30.000TL HOSGELDIN BONUSU JACKPOT 500MILYON TL 500TL/500FS UYEOL ANINDA HESABINDA SINIRSIZ CEKIM SINIRSIZ KAZANC KAZANCIN ADRESI [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Paketiniz adres nedeniyle iade edildi. Yeniden gönderilebilmesi icin lütfen adresinizi güncelleyin. [LINK_MASKED]"
spam,"[FIRMA_MASKED]: koliniz adres nedeniyle gonderim merkezine iade edilmistir.tekrar gonderilebilmesi icin lutfen adresinizi guncelleyiniz! [LINK_MASKED]"
ham,"Toplanti 14:00 gibi. Linki WhatsApp’tan atarim."
ham,"Yarin 01.11 sinav var. erken bulusalim mi?"
ham,"Bugun 19:00’da spor var mi?"
ham,"Kargonuz dagitimda. Takip kodu: ABC123. Teslimat saat 14:00 civari."
ham,"Yarin 10:30’da toplantida bulusuyoruz. Linki az sonra atarim."
ham,"Bu aksam marketten ekmek ve sut alir misin?"
