label,text
norm,125 lira
norm,Baskanin aksam toplantısi fenaymis :)
norm,Bilal yalçnlara ne zaman gidiyoruz?
spam,"BiP ile mesajlarimi aninda, daha eglenceli gonderiyorum! Sen de hemen kullan! http://mobiltr.co/BiP"
spam,DIGITURKTEN FIRSAT! SiZE OZEL YIL SONUNA KADAR 200 UZERi ULUSAL HD YAYIN BELGESEL+SPOR+DiZi+YETiSKiN iLK AY LiG TV AYDA SADECE 10 TL.HEMEN ARAYIN 02122129070
norm,İyi ya dokuz eylül iyidir arş.gör falan kovala ;)
norm,İyiyim teşekkürler oturuyoruz nazarda arkadaşla  sen nasılsın :)  geçen gördüm seni de gelemedim yanınıza 
norm,Kapatamıyorun ayarlara girmem lazım :) 
norm,Menüye girsem görünür mü acaba ?? 
norm,Önemli değil hocam iyi akşamlar ;) 
norm,Senin nasil arastirma görevlisi olacak gibi mi
norm,Tamam :) 
norm,Tamam abi iyi yolculuklar. Ben hastanede yim boşa çıkarsan görüşüruz abi
norm,Tamam getircektim attım çantaya ;)
norm,Tamam hocam ;) 
norm,Tamam uyar yarn gidelim;)
norm,tamamdir.
spam,"%100 PAMUK PENYE,PERCALE VE SATEN CARSAF VE CARSAF TAKIMLARINDA %50+%50 INDIRIM! 02 AGUSTOS SON!(SMS IPTAL:5830'A MC)MERSIS:0273065777400019 madamecoco.com"
spam,"%100 PAMUK SATEN CARSAFLI NEVRESIM TAKIMLARI CIFT K 99.99TL,TEK K 79.99TL FIRSATIYLA MAGAZALAR VE madamecoco.com'DA!IPTAL:5830A MC YAZ/MERSIS0273065777400019"
spam,%100 Pamuklu Erkek Camasirlarinda %40 Indirim Kampanyamiz Bugun Baslamistir.Keyifli Alisverisler Dileriz. (SMS almamak icin RET yaz 3347'ye gonderiniz)
spam,"%20 INDIRIMLI Yilbasi Menusu Mavi'de! 1ALT+1UST+1AKSESUAR veya 1ALT+2UST alin, %20 indirim kazanin! Mavi magazalari & mavi.com.  SMS almak istemiyorsaniz MAVI yazip 3525'e gonderin. Mersis:13327743669639998"
spam,"%5 indirim firsatiyla LG G3 32GB telefon 1.167,55 TL. http://goo.gl/rgRBKs, LG G4 32GB telefon sadece 1.547,55 TL. http://goo.gl/i4p3vY Bugune ozel, sinirli stoklar. Kacirmayin. SMS listesinden cikmak icin GITTIGIDIYOR RET, iletisim icin GG ILETISIM yazip"
spam,%50+%50 INDIRIM! 11 EKIM'E KADAR YEPYENI DESENLERIYLE TUM BANYO VE MUTFAK HALILARINDA!SMS IPTAL ICIN 5830 MC YAZ / MERSIS:0273065777400019 madamecoco.com
spam,%50+%50 INDIRIM! BU HAFTA TUM BANYO VE MUTFAK HALILARINDA. DESENLI 3'LU BANYO SABUNLUK SETLERI 14.9 TL. SMS IPTAL:5830 MC.MERSIS0273065777400019 madamecoco.com
spam,"%50+%50 INDIRIM! BU HAFTA TUM KISISEL BAKIM URUNLERI,MAKYAJ CANTALARI VE HAVLULARDA. MAGAZALARDA VE madamecoco.com 'DA!SMS IPTAL:5830 MC.MERSIS0273065777400019"
spam,"%50+%50 INDIRIM! TUM CARSAF, NEVRESIM VE TAKIMLARINDA (BASKILI, JAKARLI, NAKISLI)! 12 TEMMUZ'A KADAR TUM MAGAZALAR VE madamecoco.com'DA! (SMS IPTAL:5830'A MC)"
spam,%50+%50 INDIRIM! YENI SEZON DEKORATIF TEPSILERDE VE RENGARENK CICEKLERDE BU HAFTAYA OZEL INDIRIMI KACIRMAYIN! (SMS IPTAL:5830'A MC) madamecoco.com
spam,"%50+%50 INDIRIM!FINCAN TAKIMLARI, DEKORATIF TEPSILER VE RENGARENK CICEKLERDE!27 EYLUL SON KACIRMAYIN! SMS IPTAL:5830'A MC.MERSIS:0273065777400019 madamecoco.com"
spam,"%50+%50 INDIRIM!YENI KOLEKSIYON SAAT, TABLO, AYNA VE CERCEVELER BU HAFTA MAGAZALAR VE madamecoco.com 'DA!SMS IPTAL:5830 MC.MERSIS0273065777400019"
