label,text
spam,"[FIRMA_MASKED] özel fırsatı! 20.000 TL nakit çekim bonusu. Şimdi tıkla: [LINK_MASKED]"
spam,"Kazandıran 777 spin! Hemen giriş yap, %150 yatırım bonusu kazan: [LINK_MASKED]"
spam,"Kredi notu sorgulama zorunluluğu yok! 30.000 TL kredi şansı için tıkla: [LINK_MASKED]"
spam,"Hesabınızda olağan dışı hareket tespit edildi. Güvenliğiniz için doğrulama yapın: [LINK_MASKED]"
spam,"Günlük kripto sinyali: %98 başarı oranı! Detaylar: [LINK_MASKED]"
spam,"YENİ ÜYE BONUSU %80! Şimdi kaydol ve 5.000 TL bonus al: [LINK_MASKED]"
spam,"Sadece 24 saat! [FIRMA_MASKED] %75 indirim kodu: KAZAN75. Kullan: [LINK_MASKED]"
spam,"Stoklar tükeniyor! Sınırlı sayıda ürün: [FIRMA_MASKED] hemen sipariş ver: [LINK_MASKED]"
spam,"Elektrik faturası iade talebi için IBAN bilgisi girin: [IBAN_MASKED] Form: [LINK_MASKED]"
spam,"Tebrikler! Bedava hediye çeki kazandınız. Onaylamak için tıkla: [LINK_MASKED]"
ham,"Yarın saat 09:30'da proje sunumu var, notları hazırladım."
ham,"Kargo bugün 15:45 civarı geleceği söyleniyor, kapıyı açık bırak."
ham,"Akşam yemeği planı değişti, 19:00'da buluşalım."
ham,"Toplantı notlarını paylaştım, ekli dosyada inceleyebilirsin."
ham,"Yarın sabah işe geç kalırsam seni bilgilendireceğim."
spam,"[FIRMA_MASKED] 5.000 TL bonuslu deneme hesabı: 7/24 destek, anında çekim! [LINK_MASKED]"
spam,"KAYIT BONUSU %100! İlk yatırımda 1.000 TL ekstra para: [LINK_MASKED]"
spam,"BUGÜN SANA ÖZEL %200 YATIRIM BONUSU! Hemen kazan: [LINK_MASKED]"
spam,"[FIRMA_MASKED] en büyük casino turnuvası! 2.000.000 TL jackpot: [LINK_MASKED]"
spam,"KAZANCI ARTIRAN 100× HIZLI ÇEKİM FIRSATI! Hemen dene: [LINK_MASKED]"
spam,"YENİ KULLANICIYA ÖZEL %150 BONUS! 10.000 TL'ye kadar: [LINK_MASKED]"
spam,"SÜRPRİZ BONUS: 30.000 TL'lik ücretsiz çekim! Şimdi al: [LINK_MASKED]"
spam,"DİKKAT! Şirketimizden resmi bir e-posta aldık: [FIRMA_MASKED] hesabınız kilitlendi. Link: [LINK_MASKED]"
spam,"30.000 TL HOŞGELDİN BONUSU + 5M JACKPOT! Üye ol ve çek: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Paketiniz adres hatası nedeniyle iade edildi. Güncelleme için: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Gönderiniz depoya iade edildi. Adresinizi kontrol edin: [LINK_MASKED]"
ham,"Toplantı 11:00'de başlayacak, linki mailde gönderiyorum."
ham,"Yarın 14.05 sınav var, birlikte çalışalım mı?"
ham,"Bu akşam 18:00'de yoga dersine katılalım mı?"
ham,"Kargo takip kodu: XYZ987. Teslimat 13:00 civarı."
ham,"Yarın 10:45'te dışarıda buluşuyoruz, havaalanı otobüsüyle."
ham,"Market alışverişi: ekmek, peynir ve domates alır mısın?"
spam,"%120 YATIRIM BONUSU! 5.000 TL'ye kadar ücretsiz çekim. Hemen tıkla: [LINK_MASKED]"
spam,"Gizli kampanya! [FIRMA_MASKED] %90 indirim kodu: GIZLISIK. Kullan: [LINK_MASKED]"
spam,"KREDİ KARTI BAŞVURUSU: 0% faiz, anında onay! Başvur: [LINK_MASKED]"
spam,"[FIRMA_MASKED] 10.000 TL BİT PİYASASI BONUSU! Şimdi gir: [LINK_MASKED]"
spam,"SÜRPRİZ İNDİRİM! 3 gün içinde sipariş ver, %85 tasarruf et: [LINK_MASKED]"
spam,"Hesabınıza şüpheli aktiviteler tespit edildi. Güvenlik adımı: [LINK_MASKED]"
spam,"YENİ KULLANICIYA %70 BONUS! 2.500 TL'ye kadar çekim: [LINK_MASKED]"
spam,"GÜNLÜK YATIRIM SINIRI YOK! %150 ROI garantili! Katıl: [LINK_MASKED]"
spam,"[FIRMA_MASKED] özel kampanyası: 25.000 TL bonus + 10M jackpot. Detaylar: [LINK_MASKED]"
spam,"İADE İŞLEMİ: Paketin adres sorunu çözüldü. Yeni gönderim için onaylayın: [LINK_MASKED]"
ham,"Yarın akşam 20:00'de film izlemeye ne dersin?"
ham,"Kargo bugün 16:30'da gelecek, lütfen evde ol."
ham,"Sabah 08:15'te toplantı var, hazırlıklı ol."
ham,"Sipariş onayı: 12345ABC, kargo takibi [LINK_MASKED]"
ham,"Bu hafta sonu piknik planı var mı?"
spam,"[FIRMA_MASKED] 12.000 TL anlık bonus! Şimdi kaydol, çekimini hemen al: [LINK_MASKED]"
spam,"Sınırlı süre! %85 yatırım geri dönüşü + 3.000 TL ekstra kredi: [LINK_MASKED]"
spam,"Kredi geçmişi kontrolü şartı olmadan 25.000 TL kredi fırsatı – başvur: [LINK_MASKED]"
spam,"Hesabınızda olağandışı bir oturum tespit edildi. Kimliğinizi doğrulayın: [LINK_MASKED]"
spam,"Bugün sadece 30 dk içinde %97 başarı oranlı kripto sinyali: [LINK_MASKED]"
spam,"YENİ ÜYE KAMPANYASI: %70 hoşgeldin bonusu + 1.500 TL hediye çeki. Katıl: [LINK_MASKED]"
spam,"Sadece 5 gün! [FIRMA_MASKED] %60 indirim kodu: YENI60. Kullan: [LINK_MASKED]"
spam,"Stoklar tükenmeden al! 2.000 TL değerinde ücretsiz kupon: [LINK_MASKED]"
spam,"Elektrik faturası iade talebiniz için IBAN girin: [IBAN_MASKED] Form: [LINK_MASKED]"
spam,"Tebrikler! 10 000 TL değerinde hediye çeki kazandınız. Onaylamak için tıkla: [LINK_MASKED]"
ham,"Yarın 10:00'da ekip toplantısı var, gündemi e-posta ile gönderdim."
ham,"Kargo bugün 14:20 civarında varacak, kapıyı açık bırak."
ham,"Akşam yemeği için rezervasyon 19:30, menüyü gözden geçir."
ham,"Sunumu paylaştım, yorumlarını bekliyorum."
ham,"Yarın sabah 08:45'te ofise gel, kahvaltı ava."
spam,"[FIRMA_MASKED] 8.000 TL bonuslu deneme hesabı – 24/7 destek, anlık ödeme! [LINK_MASKED]"
spam,"KAYIT BONUSU %120! İlk yatırımla 2.000 TL ekstra kazan: [LINK_MASKED]"
spam,"BUGÜN ÖZEL %150 YATIRIM BONUSU! Hemen al: [LINK_MASKED]"
