label,text
spam,"[FIRMA_MASKED] özel fırsatı! 20.000 TL nakit çekim bonusu. Şimdi tıkla: [LINK_MASKED]"
spam,"Kredi notu sorgulama zorunluluğu yok! 30.000 TL kredi şansı için tıkla: [LINK_MASKED]"
spam,"Hesabınızda olağan dışı hareket tespit edildi. Güvenliğiniz için doğrulama yapın: [LINK_MASKED]"
spam,"Günlük kripto sinyali: %98 başarı oranı! Detaylar: [LINK_MASKED]"
spam,"YENİ ÜYE BONUSU %80! Şimdi kaydol ve 5.000 TL bonus al: [LINK_MASKED]"
spam,"Sadece 24 saat! [FIRMA_MASKED] %75 indirim kodu: KAZAN75. Kullan: [LINK_MASKED]"
spam,"Stoklar tükeniyor! Sınırlı sayıda ürün: [FIRMA_MASKED] hemen sipariş ver: [LINK_MASKED]"
spam,"Elektrik faturası iade talebi için IBAN bilgisi girin: [IBAN_MASKED] Form: [LINK_MASKED]"
spam,"Tebrikler! Bedava hediye çeki kazandınız. Onaylamak için tıkla: [LINK_MASKED]"
ham,"Akşam yemeği planı değişti, 19:00'da buluşalım."
ham,"Yarın sabah işe geç kalırsam seni bilgilendireceğim."
spam,"KAYIT BONUSU %100! İlk yatırımda 1.000 TL ekstra para: [LINK_MASKED]"
spam,"BUGÜN SANA ÖZEL %200 YATIRIM BONUSU! Hemen kazan: [LINK_MASKED]"
spam,"[FIRMA_MASKED] en büyük casino turnuvası! 2.000.000 TL jackpot: [LINK_MASKED]"
spam,"KAZANCI ARTIRAN 100× HIZLI ÇEKİM FIRSATI! Hemen dene: [LINK_MASKED]"
spam,"SÜRPRİZ BONUS: 30.000 TL'lik ücretsiz çekim! Şimdi al: [LINK_MASKED]"
spam,"DİKKAT! Şirketimizden resmi bir e-posta aldık: [FIRMA_MASKED] hesabınız kilitlendi. Link: [LINK_MASKED]"
spam,"30.000 TL HOŞGELDİN BONUSU + 5M JACKPOT! Üye ol ve çek: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Gönderiniz depoya iade edildi. Adresinizi kontrol edin: [LINK_MASKED]"
ham,"Yarın 02.05 sınavı var, birlikte çalışalım mı?"
ham,"Bu akşam 18:00'de yoga dersine katılalım mı?"
ham,"Kargo takip kodu: XYZ987. Teslimat 13:00 civarı."
ham,"Yarın 10:45'te dışarıda buluşuyoruz, havaalanı otobüsüyle."
ham,"Market alışverişi: ekmek, peynir ve domates alır mısın?"
spam,"%120 YATIRIM BONUSU! 5.000 TL'ye kadar ücretsiz çekim. Hemen tıkla: [LINK_MASKED]"
spam,"Gizli kampanya! [FIRMA_MASKED] %90 indirim kodu: GIZLISIK. Kullan: [LINK_MASKED]"
spam,"KREDİ KARTI BAŞVURUSU: 0% faiz, anında onay! Başvur: [LINK_MASKED]"
spam,"[FIRMA_MASKED] 10.000 TL BİT PİYASASI BONUSU! Şimdi gir: [LINK_MASKED]"
spam,"SÜRPRİZ İNDİRİM! 3 gün içinde sipariş ver, %85 tasarruf et: [LINK_MASKED]"
spam,"YENİ KULLANICIYA %70 BONUS! 2.500 TL'ye kadar çekim: [LINK_MASKED]"
spam,"GÜNLÜK YATIRIM SINIRI YOK! %150 ROI garantili! Katıl: [LINK_MASKED]"
spam,"[FIRMA_MASKED] özel kampanyası: 25.000 TL bonus + 10M jackpot. Detaylar: [LINK_MASKED]"
spam,"İADE İŞLEMİ: Paketin adres sorunu çözüldü. Yeni gönderim için onaylayın: [LINK_MASKED]"
ham,"Yarın akşam 20:00'de film izlemeye ne dersin?"
ham,"Kargo bugün 16:30'da gelecek, lütfen evde ol."
ham,"Sabah 08:15'te toplantı var, hazırlıklı ol."
