label,text
spam,"Kazandıran 777 spin! Hemen giriş yap, %150 yatırım bonusu kazan: [LINK_MASKED]"
ham,"Yarın saat 09:30'da proje sunumu var, notları hazırladım."
ham,"Kargo bugün 15:45 civarı geleceği söyleniyor, kapıyı açık bırak."
ham,"Toplantı notlarını paylaştım, ekli dosyada inceleyebilirsin."
spam,"[FIRMA_MASKED] 5.000 TL bonuslu deneme hesabı: 7/24 destek, anında çekim! [LINK_MASKED]"
spam,"YENİ KULLANICIYA ÖZEL %150 BONUS! 10.000 TL'ye kadar: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Paketiniz adres hatası nedeniyle iade edildi. Güncelleme için: [LINK_MASKED]"
ham,"Toplantı 11:00'de başlayacak, linki mailde gönderiyorum."
spam,"Hesabınıza şüpheli aktiviteler tespit edildi. Güvenlik adımı: [LINK_MASKED]"
spam,"Sınırlı süre! %85 yatırım geri dönüşü + 3.000 TL ekstra kredi: [LINK_MASKED]"
spam,"Tebrikler! 10 000 TL değerinde hediye çeki kazandınız. Onaylamak için tıkla: [LINK_MASKED]"
ham,"Sunumu paylaştım, yorumların için bekliyorum."
spam,"KAYIT BONUSU %120! İlk yatırımla 2.000 TL ekstra kazan: [LINK_MASKED]"
spam,"HIZLI ÇEKİM 100×! Şimdi deneyip kazan: [LINK_MASKED]"
spam,"SÜRPRİZ BONUS: 40.000 TL ücretsiz çekim! Şimdi al: [LINK_MASKED]"
spam,"30.000 TL HOŞGELDİN BONUSU + 7M JACKPOT! Üye ol, çek: [LINK_MASKED]"
spam,"[FIRMA_MASKED]: Gönderiniz dağıtım merkezine geri döndü. Lütfen adresinizi kontrol edin: [LINK_MASKED]"
ham,"Toplantı 13:00'de başlayacak, davet linkini az sonra gönderiyorum."
ham,"Alışveriş listesi: ekmek, zeytin, yoğurt, taze meyve al."
spam,"[FIRMA_MASKED] 15.000 TL BİT PİYASASI BONUSU! Katıl: [LINK_MASKED]"
spam,"SÜRPRİZ İNDİRİM! 48 saat içinde sipariş ver, %80 tasarruf et: [LINK_MASKED]"
spam,"YENİ KULLANICILARA %80 BONUS! 3.500 TL'ye kadar çekim: [LINK_MASKED]"
spam,"GÜNLÜK YATIRIM SİNIRSIZ! %130 ROI garantili! Şimdi katıl: [LINK_MASKED]"
ham,"Sabah 09:00'da proje değerlendirme toplantısı var."
spam,"[FIRMA_MASKED] 9.000 TL anlık para çekim hediyesi! Hemen tıkla: [LINK_MASKED]"
spam,"Bugün %96 başarı oranlı kripto analiz raporu: [LINK_MASKED]"
spam,"YENİ ÜYE PRIVİLEJİ: %85 hoşgeldin bonusu + 1.800 TL çekim. Katıl: [LINK_MASKED]"
spam,"Kazandın! 7 000 TL hediye çeki – onaylamak için tıkla: [LINK_MASKED]"
spam,"Değerli müşterimiz, mobil tarifenize tanımlı, 27/10/2025 tarihine kadar yurt içinde geçerli 20 GB cepten internet hakkınızdan 4096 MB kaldı. Son 2 saatlik kullanımlarınız harıcıdır. 20 GB’a ulaştığınızda başka kampanya ya da paketten internet hakkınız yoksa kullanımınız 50 TL/100 MB ile ücretlendirilir. 100 MB’lar en fazla 6 kez tanımlanır. B001"
spam,"Sepetinizde 200 TL kupon! Hemen tıkla, Microsoft 365 Bireysel 1 Yıllık lisansında sana özel avantajlı fiyatı kaçırma. Unutma, kuponlar sınırlı sayıda. [LINK_MASKED] Ret için [SMS_CODE_MASKED] yaz [SMS_NUMBER_MASKED]’ye gönder. Mersis:[MERSIS_MASKED] B001"
ham,"Aşağıdaki PDF’i imzalamadan önce bir kez daha gözden geçirir misin?"
ham,"Öğle yemeği menüsünde vegan seçenek yok, yakın bir kafe önerir misin?"
ham,"Bu akşamki kitaptan biraz okuduktan sonra seninle tartışalım."
ham,"İnternette yeni bir eğitim kursu buldum, linki gönderiyorum: [LINK_MASKED]"
ham,"Yarın sabah 08:05'te toplantı daveti var, Zoom linki yeniden paylaşır mısın?"
ham,"Biraz zamanın var mı? Bu akşam 19:00'da bir film izleyelim."
ham,"Hafta içi bir akşam spor salonuna gidiyoruz, gelmeden önce spor çantanı hazırla."
ham,"Bugün bir iş görüşmesi var; özgeçmişimi güncelleyip gönder."
ham,"Yarın sabah 09:00’da rapor teslimi var. Son kontrolünü yapabilir misin?"
ham,"Evin içinde bir anahtar eksik; kaybolan anahtarı bulmamız lazım."
ham,"Öğle yemeği sonrası bir yürüyüş yapalım mı? 15 dk kadar."
ham,"Evde bir kitaplığın rafı sallanıyor."
ham,"Akşam 22:00’de bir teknik destek toplantısı var, not al."
